,userId,movieId,rating,timestamp
91773,38092,46,5,2018-07-27 23:24:17.678000+00:00
91774,38092,856,4,2018-07-27 23:24:41.364000+00:00
91777,9022,218,1,2018-07-28 00:18:27.961000+00:00
91785,44028,227,5,2018-07-28 14:27:07.617000+00:00
91788,38313,32,5,2018-07-28 20:04:54.484000+00:00
91792,31936,451,5,2018-07-28 21:29:30.627000+00:00
91796,23057,4,5,2018-07-28 22:01:43.431000+00:00
91797,23057,179,5,2018-07-28 22:02:33.372000+00:00
91800,16025,376,4,2018-07-28 22:53:53.390000+00:00
91801,16025,227,3,2018-07-28 22:56:56.523000+00:00
91812,25272,268,5,2018-07-29 06:06:43.069000+00:00
91820,3479,126,5,2018-07-29 17:53:14.898000+00:00
91822,32138,181,5,2018-07-29 21:04:20.875000+00:00
91823,9022,313,5,2018-07-29 21:08:23.433000+00:00
91828,9288,509,1,2018-07-29 21:57:36.023000+00:00
91831,1024,810,4,2018-07-29 23:11:27.642000+00:00
91832,1024,47,5,2018-07-29 23:15:02.280000+00:00
91833,1024,968,3,2018-07-29 23:15:45.576000+00:00
91834,5083,315,5,2018-07-29 23:32:28.375000+00:00
91835,676,17,2,2018-07-30 00:16:58.273000+00:00
91839,1883,174,3,2018-07-30 02:11:38.272000+00:00
91856,23057,203,5,2018-07-30 17:13:12.102000+00:00
91858,23057,237,4,2018-07-30 17:14:09.026000+00:00
91865,39806,211,3,2018-07-30 19:20:52.344000+00:00
91866,13930,16,3,2018-07-30 20:45:41.027000+00:00
91872,17698,979,5,2018-07-30 21:27:35.069000+00:00
91881,31936,397,5,2018-07-31 01:04:50.569000+00:00
91886,43706,1,5,2018-07-31 03:17:22.987000+00:00
91889,29852,924,3,2018-07-31 13:28:30.834000+00:00
91898,35348,175,5,2018-07-31 19:39:29.135000+00:00
91900,738,981,3,2018-07-31 22:07:26.380000+00:00
91901,23057,169,5,2018-07-31 22:33:20.691000+00:00
91902,21742,376,5,2018-07-31 23:00:31.513000+00:00
91904,40138,85,5,2018-08-01 00:27:31.849000+00:00
91908,27516,36,5,2018-08-01 02:59:33.549000+00:00
91909,27516,84,5,2018-08-01 03:00:53.887000+00:00
91910,27516,152,5,2018-08-01 03:01:23.760000+00:00
91911,27516,131,5,2018-08-01 03:01:46.092000+00:00
91920,3719,762,5,2018-08-01 19:12:15.273000+00:00
91921,2736,817,2,2018-08-01 19:18:43.640000+00:00
91922,27887,100,5,2018-08-01 20:10:19.842000+00:00
91926,38541,225,2,2018-08-01 21:31:15.773000+00:00
91931,23057,817,5,2018-08-01 22:18:51.592000+00:00
91935,21446,26,5,2018-08-01 23:02:46.361000+00:00
91937,2968,117,5,2018-08-02 00:15:57.262000+00:00
91938,4037,509,5,2018-08-02 00:53:15.894000+00:00
91941,17698,16,5,2018-08-02 04:04:49.293000+00:00
91942,19012,363,5,2018-08-02 04:16:11.913000+00:00
91946,2528,181,3,2018-08-02 07:47:50.834000+00:00
91947,1183,179,5,2018-08-02 11:25:54.411000+00:00
91959,7601,113,5,2018-08-02 23:15:49.240000+00:00
91962,6561,552,4,2018-08-03 05:01:38.181000+00:00
91980,32138,613,5,2018-08-03 22:47:54.832000+00:00
91981,21824,223,5,2018-08-03 22:50:20.818000+00:00
91983,413,160,5,2018-08-03 23:36:09.290000+00:00
91995,29198,26,4,2018-08-04 20:33:48.964000+00:00
92004,6337,765,5,2018-08-05 03:05:31.611000+00:00
92016,3899,518,5,2018-08-05 08:09:04.303000+00:00
92035,21988,143,5,2018-08-05 17:57:42.686000+00:00
92036,21988,882,5,2018-08-05 17:58:20.855000+00:00
92039,5058,116,4,2018-08-05 18:03:11.188000+00:00
92042,2734,552,5,2018-08-05 18:28:30.473000+00:00
92043,2734,856,3,2018-08-05 18:29:54.459000+00:00
92044,2734,90,4,2018-08-05 18:31:15.744000+00:00
92045,2734,17,5,2018-08-05 18:33:37.216000+00:00
92046,36415,760,5,2018-08-05 18:43:47.076000+00:00
92053,5149,420,4,2018-08-05 19:11:31.474000+00:00
92055,2707,856,2,2018-08-05 19:14:21.904000+00:00
92070,5756,120,5,2018-08-05 19:33:37.038000+00:00
92076,5381,27,5,2018-08-05 19:43:23.582000+00:00
92087,19321,648,4,2018-08-05 19:55:42.451000+00:00
92088,309,159,5,2018-08-05 19:55:50.622000+00:00
92089,1808,122,4,2018-08-05 19:55:53.591000+00:00
92092,29073,25,4,2018-08-05 19:58:36.364000+00:00
92094,29073,143,5,2018-08-05 19:59:01.990000+00:00
92096,28797,46,4,2018-08-05 20:00:32.341000+00:00
92097,309,934,3,2018-08-05 20:02:09.325000+00:00
92102,309,770,5,2018-08-05 20:04:24.456000+00:00
92103,6405,131,5,2018-08-05 20:05:06.135000+00:00
92110,2431,301,4,2018-08-05 20:16:41.336000+00:00
92111,1403,924,5,2018-08-05 20:18:02.158000+00:00
92119,44315,799,4,2018-08-05 20:25:04.359000+00:00
92121,309,859,5,2018-08-05 20:26:22.295000+00:00
92125,2725,294,5,2018-08-05 20:30:26.637000+00:00
92126,2725,242,5,2018-08-05 20:31:22.849000+00:00
92135,2725,73,4,2018-08-05 20:44:34.349000+00:00
92136,2165,34,4,2018-08-05 20:49:59.727000+00:00
92137,3322,314,4,2018-08-05 20:59:08.405000+00:00
92139,4672,390,3,2018-08-05 21:00:26.732000+00:00
92146,2007,11,5,2018-08-05 21:09:34.595000+00:00
92147,6497,4,2,2018-08-05 21:09:50.083000+00:00
92156,9373,41,5,2018-08-05 21:23:09.007000+00:00
92158,5115,273,4,2018-08-05 21:25:31.165000+00:00
92159,2438,1012,4,2018-08-05 21:26:26.727000+00:00
92162,3965,869,5,2018-08-05 21:31:53.571000+00:00
92169,869,2,3,2018-08-05 21:38:38.678000+00:00
92174,1186,77,5,2018-08-05 21:47:16.208000+00:00
92181,4261,759,5,2018-08-05 22:06:16.767000+00:00
92190,5330,157,5,2018-08-05 22:11:50.171000+00:00
92196,4625,254,5,2018-08-05 22:20:07.163000+00:00
92225,13918,760,5,2018-08-05 23:21:29.704000+00:00
92227,13918,146,3,2018-08-05 23:23:47.822000+00:00
92233,13918,397,4,2018-08-05 23:28:13.744000+00:00
92234,13918,533,2,2018-08-05 23:29:21.657000+00:00
92240,498,370,3,2018-08-05 23:42:04.421000+00:00
92245,21347,14,5,2018-08-06 00:01:22.020000+00:00
92255,4009,652,5,2018-08-06 00:38:01.750000+00:00
92266,5630,239,5,2018-08-06 01:19:10.755000+00:00
92267,611,37,5,2018-08-06 01:21:17.042000+00:00
92270,611,161,4,2018-08-06 01:30:04.773000+00:00
92280,35269,643,4,2018-08-06 01:50:24.351000+00:00
92281,3250,39,5,2018-08-06 01:50:55.075000+00:00
92287,3683,253,5,2018-08-06 01:59:30.083000+00:00
92290,5214,940,5,2018-08-06 02:10:43.858000+00:00
92292,745,153,5,2018-08-06 02:25:06.234000+00:00
92295,6528,652,5,2018-08-06 02:43:20.500000+00:00
92297,1227,924,5,2018-08-06 02:50:22.592000+00:00
92298,23057,16,4,2018-08-06 02:52:48.573000+00:00
92312,26574,268,5,2018-08-06 03:54:47.012000+00:00
92325,3677,254,5,2018-08-06 07:45:06.058000+00:00
92329,18873,910,2,2018-08-06 11:00:58.321000+00:00
92331,5142,120,5,2018-08-06 11:36:15.507000+00:00
92340,2575,120,4,2018-08-06 13:30:56.540000+00:00
92347,4443,111,5,2018-08-06 14:06:34.174000+00:00
92349,1918,16,5,2018-08-06 14:11:42.398000+00:00
92351,3247,69,4,2018-08-06 14:18:46.022000+00:00
92356,9288,242,3,2018-08-06 15:05:31.510000+00:00
92357,5115,795,5,2018-08-06 15:11:44.773000+00:00
92358,5115,161,5,2018-08-06 15:18:30.648000+00:00
92360,6122,212,4,2018-08-06 15:45:13.826000+00:00
92362,20393,863,2,2018-08-06 15:52:01.762000+00:00
92365,3135,16,4,2018-08-06 16:17:25.155000+00:00
92383,5765,41,4,2018-08-06 18:24:50.481000+00:00
92386,6518,255,5,2018-08-06 18:44:11.085000+00:00
92394,3642,168,5,2018-08-06 19:48:27.384000+00:00
92397,4868,924,5,2018-08-06 20:24:44.484000+00:00
92401,18068,288,5,2018-08-06 21:03:37.704000+00:00
92406,3168,32,5,2018-08-06 21:11:16.604000+00:00
92410,8164,160,5,2018-08-06 21:23:32.134000+00:00
92423,2717,34,5,2018-08-06 23:37:29.914000+00:00
92424,2717,20,5,2018-08-06 23:41:06.311000+00:00
92430,6641,121,4,2018-08-07 00:10:04.660000+00:00
92446,769,95,5,2018-08-07 01:18:53.471000+00:00
92448,1244,703,5,2018-08-07 01:20:00.589000+00:00
92449,769,105,5,2018-08-07 01:23:15.644000+00:00
92453,6180,19,5,2018-08-07 01:44:23.723000+00:00
92460,1390,154,5,2018-08-07 02:58:16.825000+00:00
92465,9288,223,4,2018-08-07 04:38:25.342000+00:00
92476,5663,61,4,2018-08-07 11:49:35.176000+00:00
92477,5663,17,3,2018-08-07 11:55:42.247000+00:00
92479,13309,103,4,2018-08-07 12:10:36.073000+00:00
92487,9022,890,5,2018-08-07 14:15:38.411000+00:00
92489,39942,105,3,2018-08-07 14:29:45.747000+00:00
92490,25037,211,4,2018-08-07 14:34:08.486000+00:00
92495,2983,83,5,2018-08-07 15:02:22.653000+00:00
92507,498,78,2,2018-08-07 17:54:15.183000+00:00
92517,4661,85,5,2018-08-07 18:41:27.579000+00:00
92518,4661,139,5,2018-08-07 18:44:20.459000+00:00
92519,2633,1002,2,2018-08-07 19:02:59.362000+00:00
92523,6153,159,5,2018-08-07 20:26:25.750000+00:00
92525,6153,730,4,2018-08-07 20:34:32.210000+00:00
92526,28929,106,5,2018-08-07 20:40:13.357000+00:00
92531,8164,268,4,2018-08-07 21:23:13.176000+00:00
92532,8164,179,5,2018-08-07 21:25:14.595000+00:00
92537,6153,834,4,2018-08-07 21:41:47.323000+00:00
92538,17698,105,3,2018-08-07 21:47:42.068000+00:00
92541,4443,61,5,2018-08-07 22:32:11.359000+00:00
92544,6154,144,5,2018-08-07 22:54:01.451000+00:00
92553,5335,26,4,2018-08-08 00:03:47.196000+00:00
92560,30216,14,2,2018-08-08 00:39:41.653000+00:00
92565,4906,300,5,2018-08-08 01:13:26.803000+00:00
92567,4906,139,5,2018-08-08 01:27:26.185000+00:00
92569,3642,817,4,2018-08-08 01:54:02.530000+00:00
92571,5441,817,5,2018-08-08 02:24:20.012000+00:00
92588,6685,83,5,2018-08-08 08:48:56.196000+00:00
92602,5800,327,2,2018-08-08 16:30:49.642000+00:00
92603,2528,779,3,2018-08-08 16:35:34.724000+00:00
92604,5800,34,5,2018-08-08 16:36:33.632000+00:00
92605,2528,603,5,2018-08-08 16:45:03.362000+00:00
92606,2528,554,5,2018-08-08 16:55:18.579000+00:00
92607,7391,228,5,2018-08-08 16:57:09.711000+00:00
92608,20992,154,5,2018-08-08 17:20:30.490000+00:00
92609,2068,152,2,2018-08-08 17:20:38.533000+00:00
92610,20992,652,4,2018-08-08 17:26:24.016000+00:00
92631,4871,321,5,2018-08-08 19:52:49.392000+00:00
92633,1172,0,5,2018-08-08 20:23:13.418000+00:00
92635,3315,230,5,2018-08-08 20:28:35.444000+00:00
92648,6212,789,4,2018-08-08 22:26:57.318000+00:00
92657,2539,842,5,2018-08-08 23:38:28.270000+00:00
92660,2539,375,3,2018-08-08 23:49:44.632000+00:00
92662,5804,140,5,2018-08-09 00:16:23.849000+00:00
92663,2745,160,5,2018-08-09 00:24:22.849000+00:00
92688,738,16,5,2018-08-09 04:36:20.162000+00:00
92689,738,17,5,2018-08-09 04:43:19.441000+00:00
92692,1375,313,3,2018-08-09 04:57:57.377000+00:00
92695,6593,199,5,2018-08-09 05:17:43.132000+00:00
92696,6593,62,3,2018-08-09 05:22:29.289000+00:00
92702,2024,100,5,2018-08-09 07:06:02.157000+00:00
92714,26577,19,5,2018-08-09 13:01:14.694000+00:00
92715,26577,90,5,2018-08-09 13:08:23.142000+00:00
92716,26577,162,5,2018-08-09 13:15:52.611000+00:00
92717,26577,36,3,2018-08-09 13:20:03.606000+00:00
92721,2158,96,5,2018-08-09 14:30:55.999000+00:00
92731,3749,144,5,2018-08-09 16:46:30.884000+00:00
92735,1526,74,2,2018-08-09 17:25:31.812000+00:00
92738,2554,242,4,2018-08-09 17:34:14.183000+00:00
92740,1526,105,3,2018-08-09 17:37:30.713000+00:00
92748,4906,461,3,2018-08-09 18:10:59.096000+00:00
92753,35884,28,5,2018-08-09 18:32:43.154000+00:00
92764,43746,10,4,2018-08-09 19:14:41.676000+00:00
92778,5755,61,4,2018-08-09 22:33:19.520000+00:00
92783,5755,228,5,2018-08-09 22:52:08.764000+00:00
92784,11386,916,5,2018-08-09 22:55:30.117000+00:00
92785,20286,85,5,2018-08-09 23:17:26.313000+00:00
92786,2437,238,5,2018-08-09 23:24:39.522000+00:00
92787,17698,971,5,2018-08-09 23:25:06.441000+00:00
92788,17698,829,5,2018-08-09 23:25:56.188000+00:00
92789,20286,16,5,2018-08-09 23:33:04.216000+00:00
92796,2389,19,5,2018-08-10 01:04:41.993000+00:00
92802,1260,46,5,2018-08-10 01:51:55.653000+00:00
92804,3749,272,5,2018-08-10 01:54:39.961000+00:00
92807,3749,14,5,2018-08-10 02:16:27.964000+00:00
92822,1248,83,5,2018-08-10 04:50:40.569000+00:00
92826,40409,120,5,2018-08-10 06:10:02.801000+00:00
92827,40409,1001,5,2018-08-10 06:24:05.868000+00:00
92828,40409,77,5,2018-08-10 06:25:23.542000+00:00
92833,255,40,5,2018-08-10 12:23:44.028000+00:00
92840,2347,228,5,2018-08-10 15:17:45.749000+00:00
92841,455,671,5,2018-08-10 15:19:13.229000+00:00
92844,3749,160,3,2018-08-10 16:33:42.836000+00:00
92856,3686,219,5,2018-08-10 18:53:59.772000+00:00
92874,3749,242,5,2018-08-10 21:43:06.461000+00:00
92885,1965,883,4,2018-08-10 23:35:11.872000+00:00
92887,42243,87,4,2018-08-11 00:26:03.905000+00:00
92888,10580,314,5,2018-08-11 00:30:42.602000+00:00
92905,5486,77,5,2018-08-11 05:32:56.282000+00:00
92910,6484,300,4,2018-08-11 06:29:39.137000+00:00
92919,237,62,4,2018-08-11 11:09:50.918000+00:00
92924,1070,940,5,2018-08-11 12:51:56.417000+00:00
92926,6706,19,5,2018-08-11 13:54:27.315000+00:00
92929,309,151,3,2018-08-11 14:05:51.267000+00:00
92939,6706,63,5,2018-08-11 16:32:38.694000+00:00
92943,1223,178,4,2018-08-11 17:13:49.846000+00:00
92949,1223,523,5,2018-08-11 17:47:28.118000+00:00
92950,21215,266,2,2018-08-11 18:01:07.861000+00:00
92951,11105,16,5,2018-08-11 18:05:28.073000+00:00
92965,3371,247,3,2018-08-11 19:54:55.648000+00:00
92968,3371,45,4,2018-08-11 20:17:31.591000+00:00
92973,347,17,5,2018-08-11 21:06:49.051000+00:00
92974,1930,31,4,2018-08-11 21:06:56.286000+00:00
92977,2907,924,5,2018-08-11 21:13:48.415000+00:00
92979,37425,17,2,2018-08-11 21:19:47.931000+00:00
92983,9022,363,5,2018-08-11 21:35:15.391000+00:00
92996,38313,822,5,2018-08-12 00:24:32.333000+00:00
92997,5223,84,3,2018-08-12 00:25:22.713000+00:00
92999,5223,34,5,2018-08-12 00:33:38.928000+00:00
93003,29073,253,1,2018-08-12 01:28:21.372000+00:00
93015,738,245,5,2018-08-12 03:24:39.403000+00:00
93017,738,25,4,2018-08-12 03:36:56.819000+00:00
93020,12077,99,5,2018-08-12 03:55:16.977000+00:00
93022,26812,363,5,2018-08-12 04:43:30.743000+00:00
93040,6768,108,5,2018-08-12 12:03:54.295000+00:00
93043,33614,237,5,2018-08-12 13:15:53.759000+00:00
93044,33614,17,5,2018-08-12 13:16:16.997000+00:00
93058,2269,130,5,2018-08-12 15:22:46.099000+00:00
93060,23465,120,5,2018-08-12 15:32:18.912000+00:00
93067,4827,652,4,2018-08-12 16:10:03.435000+00:00
93082,738,159,5,2018-08-12 17:39:24.732000+00:00
93088,4154,887,2,2018-08-12 18:47:00.512000+00:00
93089,2734,1010,5,2018-08-12 18:53:43.569000+00:00
93092,2734,513,5,2018-08-12 18:58:29.826000+00:00
93093,39993,184,5,2018-08-12 18:58:46.900000+00:00
93098,7296,324,3,2018-08-12 19:23:43.020000+00:00
93099,6135,47,4,2018-08-12 19:27:36.528000+00:00
93111,20603,86,5,2018-08-12 21:07:13.803000+00:00
93114,6396,39,5,2018-08-12 21:17:26.302000+00:00
93125,2826,16,5,2018-08-12 22:23:54.675000+00:00
93137,6436,940,4,2018-08-13 00:45:25.039000+00:00
93139,176,189,4,2018-08-13 01:25:41.517000+00:00
93143,10578,122,5,2018-08-13 01:51:26.058000+00:00
93144,10578,120,5,2018-08-13 01:54:31.381000+00:00
93145,10578,22,5,2018-08-13 01:57:08.247000+00:00
93152,3749,321,5,2018-08-13 02:41:10.984000+00:00
93156,38053,576,5,2018-08-13 03:20:19.253000+00:00
93158,3669,856,5,2018-08-13 03:36:53.026000+00:00
93167,1016,1016,4,2018-08-13 13:59:12.086000+00:00
93171,35260,223,5,2018-08-13 17:14:10.323000+00:00
93177,4130,855,5,2018-08-13 21:43:44.552000+00:00
93179,2914,652,5,2018-08-13 23:03:57.903000+00:00
93181,8283,59,5,2018-08-14 00:17:38.920000+00:00
93191,2987,23,5,2018-08-14 12:44:34.560000+00:00
93195,19374,123,4,2018-08-14 15:42:38+00:00
93196,35763,613,5,2018-08-14 18:32:33.578000+00:00
93202,8283,15,5,2018-08-14 21:17:16.625000+00:00
93218,23463,227,5,2018-08-15 00:43:54.308000+00:00
93226,4144,181,4,2018-08-15 14:22:01.187000+00:00
93227,4144,62,4,2018-08-15 14:33:30.668000+00:00
93236,33370,230,5,2018-08-15 20:18:10.099000+00:00
93243,44483,227,5,2018-08-15 22:50:16.352000+00:00
93244,44483,19,5,2018-08-15 22:51:10.902000+00:00
93266,44050,61,5,2018-08-16 21:57:50.731000+00:00
93269,5534,963,2,2018-08-16 22:25:32.260000+00:00
93274,32344,219,4,2018-08-17 00:17:04.848000+00:00
93275,17698,219,5,2018-08-17 01:00:12.451000+00:00
93276,30981,397,2,2018-08-17 01:09:16.999000+00:00
93277,9022,136,5,2018-08-17 01:57:26.537000+00:00
93278,9022,63,5,2018-08-17 01:58:04.872000+00:00
93288,8396,90,5,2018-08-17 11:45:18.694000+00:00
93295,6209,6,5,2018-08-17 18:24:04.717000+00:00
93297,9022,929,5,2018-08-17 20:21:11.971000+00:00
93309,2438,253,3,2018-08-17 23:52:34.163000+00:00
93310,2438,177,5,2018-08-17 23:55:56.369000+00:00
93315,30243,65,5,2018-08-18 04:44:15.862000+00:00
93316,39856,46,3,2018-08-18 05:42:59.030000+00:00
93322,34081,314,4,2018-08-18 20:06:49.533000+00:00
93337,433,90,4,2018-08-19 04:20:38.165000+00:00
93338,433,276,5,2018-08-19 04:21:59.003000+00:00
93340,28786,219,5,2018-08-19 13:46:15.460000+00:00
93344,30701,39,5,2018-08-19 17:20:26.881000+00:00
93346,27293,163,5,2018-08-19 21:13:17.775000+00:00
93348,3576,225,4,2018-08-19 21:32:59.012000+00:00
93358,33370,379,3,2018-08-20 06:33:25.342000+00:00
93359,33370,322,1,2018-08-20 06:35:54.688000+00:00
93360,33370,328,5,2018-08-20 06:42:34.278000+00:00
93365,32576,822,4,2018-08-20 14:34:02.372000+00:00
93373,780,859,3,2018-08-20 15:36:47.288000+00:00
93379,2987,817,5,2018-08-20 18:05:22.036000+00:00
93380,40742,321,5,2018-08-20 18:39:33.342000+00:00
93384,32115,32,5,2018-08-20 21:23:18.566000+00:00
93390,28716,69,5,2018-08-20 21:44:40.336000+00:00
93395,38541,106,1,2018-08-20 22:26:39.082000+00:00
93406,5756,795,5,2018-08-21 00:03:34.441000+00:00
93414,17698,160,2,2018-08-21 05:42:24.479000+00:00
93418,43053,181,5,2018-08-21 12:57:10.311000+00:00
93429,5756,761,4,2018-08-21 20:20:14.003000+00:00
93433,4817,147,5,2018-08-21 22:45:36.879000+00:00
93434,4817,213,4,2018-08-21 22:49:35.782000+00:00
93438,5892,23,5,2018-08-22 11:06:01.588000+00:00
93440,25272,39,5,2018-08-22 12:51:13.517000+00:00
93441,6148,162,5,2018-08-22 18:13:15.635000+00:00
93444,3247,211,5,2018-08-22 19:03:46.489000+00:00
93447,3137,121,2,2018-08-22 20:04:02.927000+00:00
93449,4442,837,4,2018-08-22 22:39:37.717000+00:00
93450,3846,12,4,2018-08-23 00:24:56.115000+00:00
93451,19550,175,5,2018-08-23 01:44:35.721000+00:00
93462,23454,39,4,2018-08-23 20:06:55.151000+00:00
93463,3151,544,3,2018-08-23 20:54:44.842000+00:00
93479,9022,20,4,2018-08-25 01:45:26.388000+00:00
93482,2288,69,5,2018-08-25 04:57:22.865000+00:00
93483,2171,16,2,2018-08-25 05:51:56.480000+00:00
93488,6179,685,5,2018-08-25 12:16:50.652000+00:00
93491,25272,90,3,2018-08-25 14:36:12.655000+00:00
93498,23436,7,5,2018-08-26 05:24:19.701000+00:00
93500,460,46,1,2018-08-26 13:37:11.298000+00:00
93503,6538,979,4,2018-08-26 18:11:26.417000+00:00
93506,11176,289,4,2018-08-26 22:00:32.642000+00:00
93511,6757,178,5,2018-08-27 04:24:47.997000+00:00
93514,4435,168,5,2018-08-27 12:56:18.230000+00:00
93520,6284,856,1,2018-08-27 18:26:51.289000+00:00
93521,38541,95,4,2018-08-27 18:35:37.164000+00:00
93538,38102,703,5,2018-08-29 09:42:52.121000+00:00
93549,35984,144,5,2018-08-29 20:52:40.058000+00:00
93559,314,129,4,2018-08-30 14:05:59.230000+00:00
93561,314,259,3,2018-08-30 14:21:36.273000+00:00
93562,314,376,2,2018-08-30 14:23:51.127000+00:00
93563,314,372,3,2018-08-30 14:30:49.579000+00:00
93564,5804,168,1,2018-08-30 14:53:41.854000+00:00
93568,309,31,5,2018-08-30 18:33:31.474000+00:00
93569,5756,254,1,2018-08-30 18:56:18.401000+00:00
93571,3040,23,3,2018-08-30 22:25:22.885000+00:00
93572,6405,153,4,2018-08-30 23:35:26.051000+00:00
93573,6756,47,5,2018-08-30 23:36:20.967000+00:00
93599,6153,28,2,2018-09-01 18:41:05.190000+00:00
93600,42700,314,2,2018-09-01 19:07:44.767000+00:00
93604,14800,328,5,2018-09-01 21:33:07.790000+00:00
93605,36175,397,5,2018-09-01 22:32:38.969000+00:00
93607,5957,310,3,2018-09-01 23:21:02.561000+00:00
93608,5957,288,4,2018-09-01 23:38:26.703000+00:00
93638,2718,856,2,2018-09-05 22:46:07.329000+00:00
93643,26716,175,4,2018-09-06 06:20:18.278000+00:00
93644,17698,52,5,2018-09-06 08:16:58.418000+00:00
93645,17698,55,4,2018-09-06 08:23:24.543000+00:00
93646,17698,174,5,2018-09-06 08:25:31.181000+00:00
93647,17698,79,4,2018-09-06 08:33:24.190000+00:00
93659,4807,822,5,2018-09-07 03:27:53.592000+00:00
93660,32138,242,5,2018-09-07 03:28:11.845000+00:00
93661,32138,174,4,2018-09-07 03:28:15.037000+00:00
93663,2036,160,3,2018-09-07 11:16:43.016000+00:00
93664,2036,241,5,2018-09-07 11:17:56.644000+00:00
93665,3479,39,5,2018-09-07 12:32:35.283000+00:00
93667,2600,461,4,2018-09-07 15:55:37.250000+00:00
93668,2600,42,4,2018-09-07 15:56:05.035000+00:00
93671,1287,19,2,2018-09-07 18:39:57.878000+00:00
93693,18886,103,3,2018-09-08 21:48:30.469000+00:00
93715,218,54,3,2018-09-09 19:41:57.227000+00:00
93735,2438,123,5,2018-09-11 04:28:29.319000+00:00
93745,5114,178,1,2018-09-11 20:30:43.104000+00:00
93757,624,6,5,2018-09-12 20:02:24.426000+00:00
93758,35302,856,3,2018-09-12 20:40:57.724000+00:00
93780,5058,4,5,2018-09-14 18:36:50.188000+00:00
93784,10885,817,5,2018-09-15 04:08:39.724000+00:00
93785,16390,163,4,2018-09-15 05:01:39.890000+00:00
93790,35221,962,5,2018-09-15 18:28:33.576000+00:00
93791,29566,809,2,2018-09-16 00:25:03.118000+00:00
93792,29566,222,3,2018-09-16 00:26:09.719000+00:00
93794,4189,46,2,2018-09-16 02:02:24.713000+00:00
93796,3247,824,5,2018-09-16 05:46:45.583000+00:00
93804,624,613,4,2018-09-16 22:28:28.588000+00:00
93821,5521,953,4,2018-09-18 13:20:20.562000+00:00
93826,25707,890,5,2018-09-18 19:18:25.099000+00:00
93833,44348,42,5,2018-09-19 02:07:52.862000+00:00
93835,4846,19,4,2018-09-19 04:34:58.759000+00:00
93837,738,113,5,2018-09-19 09:59:00.752000+00:00
93860,3027,809,4,2018-09-20 20:16:07.158000+00:00
93862,444,773,3,2018-09-21 02:11:41.673000+00:00
93867,1626,62,4,2018-09-21 16:12:57.770000+00:00
93868,1626,255,4,2018-09-21 16:16:56.861000+00:00
93869,1626,1004,5,2018-09-21 16:18:20.434000+00:00
93870,34778,981,5,2018-09-21 17:16:12.912000+00:00
93873,5124,255,5,2018-09-21 22:08:47.653000+00:00
93881,3304,374,4,2018-09-22 21:55:59.716000+00:00
93883,1268,4,4,2018-09-23 04:16:16.571000+00:00
93887,3479,863,5,2018-09-23 15:45:10.709000+00:00
93896,457,326,5,2018-09-23 20:27:28.466000+00:00
93901,3479,887,2,2018-09-24 14:35:07.513000+00:00
93904,2402,66,5,2018-09-24 18:48:46.191000+00:00
93905,309,71,4,2018-09-24 18:48:52.247000+00:00
93916,5050,250,5,2018-09-25 16:36:58.234000+00:00
93920,3086,397,5,2018-09-26 13:12:17.829000+00:00
93924,4657,544,4,2018-09-26 18:25:42.298000+00:00
93925,4657,37,4,2018-09-26 18:38:01.744000+00:00
93926,27821,75,4,2018-09-26 20:14:52.132000+00:00
93936,1195,652,3,2018-09-27 17:09:49.974000+00:00
