,user,item,actual,predicted
14016,2907,543,5,4.343484
14017,11338,95,5,4.565962
14018,18727,19,3,4.656392
14019,22021,26,5,2.9788427
14020,36585,510,4,4.3644776
14021,3630,774,4,2.9464638
14022,4246,41,5,4.1907964
14023,29083,100,5,2.5152898
14024,27101,883,4,4.5217953
14025,4998,26,4,4.9908724
14026,34510,14,5,2.7665882
14027,15568,4,4,4.521002
14028,20498,69,3,2.3956072
14029,35529,29,4,2.2335947
14030,17347,25,5,4.96749
14031,28219,2,5,2.4869099
14032,11692,1012,5,3.381702
14033,25961,904,1,2.7880826
14034,17196,150,5,4.2204905
14035,23422,241,1,2.4267533
14036,24478,81,4,4.236985
14037,8908,817,4,2.5865655
14038,42884,33,5,3.3320413
14039,30351,35,5,2.62545
14040,1634,195,3,3.7316923
14041,37180,131,5,2.5064492
14042,50,430,2,2.4671123
14043,16470,113,5,2.9131145
14044,33801,70,5,2.3300366
14045,3735,68,5,4.9998074
14046,4351,64,5,4.810836
14047,37658,52,3,4.857549
14048,12488,84,4,3.4252567
14049,4318,35,5,4.9780254
14050,10116,89,4,3.5411158
14051,4075,4,5,4.972673
14052,32754,156,5,2.6377823
14053,585,36,4,4.4756517
14054,5927,120,4,3.9016113
14055,373,115,4,2.5971222
14056,43800,32,5,4.775924
14057,34064,118,5,2.4638968
14058,1218,170,5,4.293848
14059,25362,945,4,4.5376496
14060,512,90,5,4.129961
14061,7340,84,4,2.4647121
14062,2751,44,5,3.7866724
14063,8987,112,5,4.8441687
14064,12758,778,4,3.6039875
14065,14593,11,4,4.0417275
14066,4539,21,5,4.672702
14067,1963,126,5,2.284257
14068,20298,40,5,3.5866508
14069,14650,15,5,4.794792
14070,26666,801,5,4.069334
14071,31700,143,5,2.4473257
14072,21515,969,5,3.5615528
14073,42547,150,5,1.7706777
14074,26577,289,1,2.973884
14075,2396,56,5,3.4642637
14076,14956,211,5,3.4228826
14077,36385,113,5,2.2971754
14078,29850,398,3,3.2243772
14079,28608,88,5,2.5428314
14080,28362,923,3,2.461102
14081,2206,470,5,3.029643
14082,24473,142,5,3.88168
14083,6503,171,5,4.8126035
14084,18060,124,4,3.843269
14085,18604,4,5,2.2941241
14086,31722,7,5,2.6599584
14087,9661,178,5,4.3491526
14088,24375,20,5,2.0901055
14089,28987,69,5,4.8374863
14090,21358,8,3,2.55437
14091,2220,51,4,2.5828986
14092,4402,103,5,4.3557906
14093,41644,94,4,4.3556595
14094,3485,40,5,4.8619413
14095,37284,113,5,4.586474
14096,1514,39,5,4.2833667
14097,44127,151,4,4.943498
14098,3838,77,3,4.27957
14099,40721,201,4,2.5794337
14100,4998,63,5,4.9481087
14101,26092,14,4,2.7338853
14102,6651,288,4,3.675556
14103,6158,113,5,4.978203
14104,32580,58,5,4.9965763
14105,36129,918,4,2.4840078
14106,4739,30,5,4.568047
14107,25741,103,5,2.2894032
14108,1386,264,5,3.5045168
14109,25011,805,4,3.8782575
14110,1174,152,4,3.149529
14111,4927,69,4,4.7703447
14112,26612,112,5,3.414295
14113,20367,94,3,2.5948536
14114,6251,518,5,2.3848412
14115,37364,109,3,4.000334
14116,13240,59,5,2.234202
14117,38075,18,5,2.3918386
14118,34335,34,5,4.407063
14119,12090,805,4,4.536456
14120,34,5,5,2.346877
14121,44322,124,4,2.3921025
14122,23549,75,2,2.484338
14123,40029,100,5,2.1979556
14124,1676,37,5,4.974234
14125,31908,298,5,2.6195679
14126,1166,83,4,4.2826157
14127,1497,17,5,4.49832
14128,13944,221,5,3.9800663
14129,1053,131,5,2.3288624
14130,28378,148,3,3.6230164
14131,42026,94,3,4.3743043
14132,6675,15,4,2.415885
14133,16544,596,5,3.3591738
14134,6865,131,4,2.5212111
14135,32241,10,5,2.2331011
14136,12,84,2,2.543354
14137,33657,84,5,4.8416147
14138,18528,7,5,2.6390395
14139,7370,99,5,2.5529823
14140,1269,10,5,4.9569163
14141,17468,10,4,4.9701886
14142,808,21,5,4.697798
14143,3405,32,5,4.9630027
14144,40611,58,3,2.5046265
14145,23420,52,5,4.313273
14146,40600,4,3,2.6613135
14147,25100,20,4,2.7091908
14148,3711,39,5,2.6048925
14149,13837,41,2,4.077235
14150,37783,132,4,4.2692304
14151,33254,19,5,2.8515158
14152,24153,162,4,3.2090318
14153,1167,39,4,4.183038
14154,35321,103,4,3.9747777
14155,23031,113,5,3.2598143
14156,26487,5,4,4.8599887
14157,40928,120,4,2.4761992
14158,1588,675,2,3.355861
14159,7642,363,5,2.5708132
14160,42156,495,5,2.855232
14161,16286,10,3,3.3468566
14162,5832,13,3,2.5805387
14163,42700,25,5,4.4034677
14164,13317,120,4,4.7398024
14165,25593,151,5,3.3943968
14166,13599,122,5,3.0609112
14167,6736,516,5,2.9549723
14168,19454,41,3,2.351798
14169,1514,249,4,3.4297898
14170,35291,98,5,4.7756653
14171,5714,95,3,4.9900517
14172,22521,100,3,2.2751913
14173,7445,101,4,3.5114489
14174,2665,792,5,3.8765545
14175,1018,18,5,4.987578
14176,41489,3,3,2.3223333
14177,25948,132,5,3.8116753
14178,7910,154,5,3.9839146
14179,32011,103,2,4.7486806
14180,3303,108,2,4.19941
14181,6651,189,2,3.4604669
14182,28400,39,2,2.632698
14183,18745,294,5,3.0672183
14184,44319,15,4,2.9066327
14185,27990,262,3,3.943586
14186,8359,73,3,2.4888494
14187,40214,5,5,2.6340966
14188,36226,84,5,2.593358
14189,16041,128,3,3.7334843
14190,21191,45,2,2.4491806
14191,30803,35,5,2.8713977
14192,29452,181,4,2.343391
14193,5016,89,4,3.5209079
14194,12611,19,5,4.652162
14195,41651,239,5,2.5470958
14196,4416,14,4,2.5648954
14197,1976,106,3,4.3854537
14198,27503,192,5,4.4566274
14199,22703,19,3,2.219498
14200,28958,89,5,3.018007
14201,3897,48,5,4.749715
14202,12432,3,4,3.8851457
14203,4319,17,4,4.3739753
14204,33784,171,5,4.8302784
14205,20318,220,3,2.5171325
14206,35796,298,5,2.49907
14207,38050,69,5,4.898775
14208,22323,142,2,2.5431058
14209,2949,243,5,4.934015
14210,4482,60,2,4.976343
14211,7222,35,5,4.9614267
14212,12537,232,5,2.5247798
14213,21769,2,4,3.5492084
14214,21810,90,5,4.42807
14215,24148,84,3,4.13103
14216,44511,16,5,2.4643106
14217,541,49,4,4.705586
14218,27312,527,4,2.9197898
14219,5682,92,5,4.308879
14220,43938,150,3,4.1815705
14221,2469,26,5,4.307474
14222,1546,147,5,4.0065346
14223,37144,19,5,2.2395914
14224,34554,1,5,2.0801373
14225,34673,144,5,2.6130846
14226,3318,68,4,4.9748144
14227,13040,11,5,2.5977468
14228,37857,56,3,1.7108567
14229,99,123,1,1.8173127
14230,40268,39,4,4.7708015
14231,20873,6,5,2.5019083
14232,14627,4,2,4.812729
14233,19381,26,5,2.6466622
14234,2518,132,4,4.746304
14235,4205,91,3,4.5520477
14236,32797,122,4,2.414526
14237,427,43,4,4.9600453
14238,31772,315,4,4.781819
14239,1936,58,5,4.436528
14240,4584,184,4,4.993647
14241,35248,19,4,2.307525
14242,2528,100,5,4.9690423
14243,23757,48,5,4.68155
14244,14946,106,1,3.133603
14245,38924,315,4,2.4985929
14246,35907,19,5,4.880184
14247,40340,155,5,4.35651
14248,6508,7,4,2.0958307
14249,2086,163,5,4.7789083
14250,39576,970,5,3.304304
14251,35321,297,4,3.1581926
14252,25381,47,4,4.270261
14253,38512,2,3,4.8721642
14254,852,175,3,4.7706466
14255,34297,734,5,4.6397614
14256,33141,94,5,2.7120993
14257,43711,16,4,2.2059367
14258,3635,69,2,4.8540792
14259,31153,50,5,2.6202786
14260,136,824,4,3.918985
14261,42215,157,5,2.3558588
14262,24361,241,5,2.3732235
14263,24525,45,3,3.5487008
14264,27016,52,4,2.991432
14265,31497,3,2,2.4713871
14266,3309,139,4,4.236599
14267,23939,231,3,2.7761612
14268,4475,161,3,3.75818
14269,32803,10,5,4.999681
14270,3405,710,3,4.1717405
14271,24955,292,5,2.7282443
14272,37156,58,5,4.833174
14273,31672,74,5,4.1660504
14274,36703,94,5,2.151933
14275,8445,21,5,3.1507146
14276,6151,878,5,3.1575582
14277,37801,75,5,3.8694475
14278,25679,14,5,2.2778854
14279,34530,59,5,4.900099
14280,11401,10,2,2.358893
14281,13221,11,5,3.3384597
14282,6512,68,5,4.961224
14283,13938,2,5,2.1549847
14284,44097,818,5,2.501255
14285,24858,84,5,4.2052703
14286,39373,15,5,2.2572973
14287,38190,203,5,4.646046
14288,35446,113,3,2.9042168
14289,32464,10,5,2.2330205
14290,37914,65,4,2.5183794
14291,6691,84,5,4.3914146
14292,3215,146,5,4.4362845
14293,12459,120,5,2.4784584
14294,20345,16,4,4.7228823
14295,32042,17,4,4.552981
14296,34917,123,5,2.7141113
14297,2696,289,1,2.4760203
14298,28293,549,4,2.5377893
14299,1763,4,5,4.6153445
14300,3744,25,2,4.433571
14301,37065,15,4,2.6571605
14302,40939,132,5,4.877294
14303,10007,36,5,4.0991197
14304,39026,43,5,2.3055434
14305,6084,56,4,4.026562
14306,6207,219,5,2.455838
14307,7752,69,4,2.4825578
14308,3091,5,4,4.941611
14309,19008,802,5,3.9903908
14310,3415,94,5,4.8261805
14311,18825,11,5,4.562841
14312,25242,31,5,2.872498
14313,1806,120,5,3.0305772
14314,4891,20,4,4.320119
14315,13109,111,5,4.7530737
14316,13448,67,5,2.440708
14317,25362,987,5,3.9481757
14318,7108,9,4,2.1802077
14319,11877,100,4,4.7184772
14320,9787,128,5,4.1824574
14321,2518,597,5,4.3924417
14322,38468,89,4,2.7378654
14323,9022,189,5,4.5880203
14324,36696,95,5,4.9443383
14325,33347,100,4,2.3398116
14326,18268,11,5,4.731182
14327,4393,41,5,4.9923224
14328,26577,46,5,4.9448647
14329,2488,26,4,2.5615547
14330,37299,95,3,2.5617075
14331,44631,41,5,2.0337834
14332,2949,64,5,4.997496
14333,2116,75,4,3.6840227
14334,6158,284,5,4.8469014
14335,37015,102,4,4.67408
14336,42904,34,3,3.870461
14337,30760,59,4,2.642541
14338,3415,625,5,4.02566
14339,41356,19,5,2.092879
14340,26487,110,1,4.417239
14341,35358,50,4,2.3532822
14342,24647,15,5,4.7201962
14343,512,11,5,4.650121
14344,9686,170,5,4.3282948
14345,32148,2,4,3.0140162
14346,1665,152,3,4.727297
14347,28338,113,5,4.792307
14348,3866,765,5,3.415691
14349,39671,765,4,3.7696323
14350,14092,75,3,3.6049337
14351,1469,89,1,2.816131
14352,36836,19,5,2.4832344
14353,6761,69,5,4.8257074
14354,42484,47,5,2.6528425
14355,23688,36,5,2.5217698
14356,5419,150,5,4.9640985
14357,7065,237,5,4.6175213
14358,39197,211,3,2.613182
14359,37172,59,5,2.435862
14360,21748,28,4,4.435623
14361,1707,98,3,4.028676
14362,28275,88,4,2.4908473
14363,1244,16,4,4.9722915
14364,38465,129,4,4.0351386
14365,21497,69,5,2.5316093
14366,26610,193,5,4.225826
14367,23343,73,5,4.453653
14368,41618,92,4,2.3465183
14369,28134,290,5,4.980287
14370,10995,148,4,2.7323487
14371,33848,511,2,2.5235958
14372,22138,40,5,4.777009
14373,8364,187,4,2.175813
14374,4482,239,3,4.9300313
14375,30038,75,4,4.32078
14376,44198,146,5,2.654057
14377,16131,591,3,2.507405
14378,6666,185,2,2.6284604
14379,28310,120,5,2.4686975
14380,831,295,3,2.5814798
14381,31613,243,4,3.9142346
14382,8352,189,5,3.2109907
14383,6128,39,1,4.7129874
14384,32099,48,5,3.5386128
14385,44434,70,1,2.6788926
14386,341,45,3,4.69371
14387,43589,64,5,3.8370397
14388,15662,715,5,4.347616
14389,5914,152,4,2.6653025
14390,33270,16,2,2.4771147
14391,36514,313,5,4.4685297
14392,28660,883,4,4.0262933
14393,9488,100,5,2.6521468
14394,2277,109,4,4.295759
14395,18820,22,4,2.5063171
14396,29442,75,3,3.144668
14397,21043,63,5,4.7809677
14398,1352,5,5,4.4248524
14399,22284,744,5,2.4786923
14400,25901,68,5,2.4733622
14401,21297,79,5,2.6054082
14402,3645,192,3,2.413449
14403,2949,27,2,4.9381437
14404,4390,48,5,4.58905
14405,38173,48,5,2.004554
14406,9714,118,2,3.3314195
14407,4580,120,5,4.1927633
14408,34505,79,4,2.7410026
14409,18212,317,4,3.073089
14410,7775,373,5,3.93333
14411,41091,276,4,4.688321
14412,40246,1,3,2.126554
14413,7625,78,3,4.202415
14414,13704,774,3,2.5080743
14415,541,17,4,4.8178716
14416,27142,88,3,4.284233
14417,43805,111,5,3.387632
14418,43005,14,5,4.884259
14419,39348,1,1,2.5267556
14420,1423,41,5,4.8956685
14421,13124,21,5,4.2868104
14422,22065,94,5,2.986876
14423,812,98,4,3.5750375
14424,10830,213,5,4.9358416
14425,11816,93,2,2.620387
14426,37399,298,5,4.613185
14427,38585,43,5,4.769708
14428,16361,50,5,2.4923854
14429,9015,32,4,2.394406
14430,12566,112,5,2.2731078
14431,37064,31,5,1.3212192
14432,44773,20,5,2.441531
14433,4372,1,4,3.8860502
14434,6870,162,5,4.3625064
14435,30220,230,5,4.780431
14436,18783,172,4,2.4597964
14437,26978,143,2,2.541811
14438,34397,15,4,2.4969394
14439,32741,774,4,3.2466886
14440,3735,16,4,4.9999876
14441,38854,37,5,4.529725
14442,6138,769,5,2.5196943
14443,3455,36,4,2.3187573
14444,3326,100,4,4.8302264
14445,42732,151,4,3.7911797
14446,27488,118,5,2.5074077
14447,12352,374,1,2.1356988
14448,34348,51,3,2.7007027
14449,43836,63,5,2.1455035
14450,10297,40,4,2.3859363
14451,44206,8,5,3.21229
14452,26062,57,5,3.2061558
14453,1024,19,5,4.9600005
14454,25272,673,5,4.6908216
14455,9588,120,4,4.888193
14456,27040,19,5,3.1188896
14457,4182,5,4,4.4715056
14458,16446,47,5,4.1528606
14459,5756,138,4,4.9977784
14460,20210,56,4,2.5598547
14461,3785,113,4,4.841217
14462,4739,70,5,4.421548
14463,5513,5,5,2.8021524
14464,17958,83,5,2.7350512
14465,6503,685,5,4.155213
14466,619,122,5,4.5843563
14467,2979,89,1,3.0152779
14468,4930,19,3,4.2814684
14469,23059,193,5,4.052059
14470,37728,100,5,2.1516402
14471,4139,4,5,4.603926
14472,29893,961,4,3.4684994
14473,820,882,5,3.9366245
14474,28263,16,5,4.4673834
14475,22631,16,5,2.4073884
14476,39822,156,4,4.5091114
14477,3591,84,5,4.5026784
14478,5756,22,1,4.9884977
14479,38602,59,4,4.999977
14480,30399,137,3,2.4658628
14481,35578,117,5,2.4655938
14482,24465,73,4,3.9043882
14483,411,24,3,4.6267056
14484,299,41,5,4.7738385
14485,28456,74,5,2.6031015
14486,36792,83,4,4.7705717
14487,34312,90,4,3.9943051
14488,5353,91,4,4.9549866
14489,396,1,3,4.22974
14490,10440,41,4,2.7394614
14491,29217,643,5,3.149977
14492,3333,150,3,4.987877
14493,17854,19,5,3.345643
14494,25426,990,5,4.34054
14495,19367,41,3,2.875296
14496,38842,17,5,3.0475676
14497,13305,152,3,2.4251418
14498,34851,5,5,2.5161552
14499,4319,52,5,4.572314
14500,7647,4,5,2.4365904
14501,34202,70,5,3.8877943
14502,16750,187,5,2.6138952
14503,5576,385,4,3.6234736
14504,3407,41,5,4.9927235
14505,43165,62,5,2.712985
14506,28133,120,3,2.1933203
14507,35323,715,5,2.5009344
14508,861,121,3,3.1161234
14509,29273,33,5,2.4785826
14510,27041,96,5,1.7602873
14511,13645,68,1,3.4876516
14512,27263,18,5,3.7418556
14513,38135,26,2,4.529095
14514,39267,74,1,2.6145232
14515,105,83,5,4.4959474
14516,36039,3,5,2.3644726
14517,25782,168,4,2.4374628
14518,9563,892,4,3.6006622
14519,25683,322,3,4.230889
14520,4182,46,5,4.376464
14521,3076,863,5,2.4307566
14522,3045,65,5,2.8687313
14523,6158,51,4,4.9979453
14524,5756,761,4,4.904401
14525,13757,75,5,2.7209198
14526,18485,3,1,4.426908
14527,3089,726,4,3.0670679
14528,25180,378,3,3.2898786
14529,10081,92,4,3.7466135
14530,4322,122,5,3.9579165
14531,2086,72,1,3.9957366
14532,13547,698,4,2.5559523
14533,44498,940,5,2.536602
14534,14137,132,5,3.6299455
14535,5361,141,4,3.6345909
14536,4495,4,4,4.4339647
14537,2910,395,4,3.1618738
14538,521,84,5,4.639176
14539,37428,39,5,2.4901094
14540,5756,83,4,4.999749
14541,40181,192,5,2.4633768
14542,2518,171,5,4.9112806
14543,2970,17,5,3.863936
14544,12125,5,2,2.8719304
14545,28622,58,5,2.7904592
14546,3333,163,3,4.975255
14547,3584,4,4,4.9996023
14548,16239,62,5,2.2538538
14549,19288,34,2,2.543024
14550,19164,104,4,2.5950968
14551,14405,171,5,4.5801325
14552,40325,40,5,3.481789
14553,41261,12,3,3.5030506
14554,19171,269,5,4.2054935
14555,1382,92,5,4.893907
14556,17798,151,5,3.1043031
14557,3735,659,3,4.6129403
14558,18122,464,5,2.7351742
14559,21356,48,5,2.5587866
14560,11885,20,4,2.3157816
14561,31281,39,4,2.181483
14562,2568,51,5,4.9852195
14563,1218,15,4,4.914146
14564,2868,118,5,4.7484603
14565,27126,36,3,2.6389837
14566,26503,122,5,4.5635405
14567,4617,96,5,4.7623973
14568,41933,5,2,2.4423506
14569,43888,3,3,3.5201967
14570,41447,36,5,4.694447
14571,36928,16,2,2.636974
14572,15730,65,4,2.5062861
14573,13775,97,3,2.5344732
14574,32344,904,4,4.0496616
14575,23966,610,5,4.206186
14576,11477,226,3,2.4581027
14577,31892,70,5,3.363576
14578,3900,46,5,4.368514
14579,2437,238,5,2.5178444
14580,5353,47,3,4.990454
14581,34010,71,1,3.5787563
14582,19,169,4,2.5756478
14583,28586,817,5,4.153144
14584,29041,19,4,2.3680723
14585,5994,247,1,3.6166368
14586,22346,2,5,3.6905468
14587,3566,239,4,4.1955686
14588,26420,93,4,2.6614811
14589,3663,27,4,4.4052715
14590,7516,315,5,3.8585415
14591,11276,77,3,4.3021317
14592,30227,719,1,2.7481341
14593,39665,59,5,4.684191
14594,542,66,5,2.5309868
14595,25173,126,5,2.8101664
14596,3198,69,5,3.3183584
14597,12622,60,2,2.4444416
14598,34120,10,5,2.6641302
14599,9113,105,2,1.7199426
14600,697,10,5,4.404634
14601,20898,105,3,3.8230026
14602,23156,45,3,2.5551116
14603,41823,296,5,2.43806
14604,21906,19,5,3.877005
14605,26430,94,5,4.8792086
14606,20735,96,4,4.2051187
14607,18122,967,2,3.741057
14608,5951,19,5,4.9917145
14609,27099,7,1,4.3350525
14610,26548,1,4,2.5235794
14611,1561,80,4,4.890712
14612,2554,54,4,4.8450704
14613,39996,92,5,4.22622
14614,4584,58,5,4.9995823
14615,43071,241,3,2.5465128
14616,6624,121,5,4.351967
14617,12665,741,3,2.562269
14618,150,508,2,2.991292
14619,20875,0,5,2.553427
14620,34532,18,5,4.8921604
14621,24868,379,5,3.4179568
14622,35253,221,3,2.5193114
14623,32996,10,4,2.3700018
14624,3934,147,5,4.9919577
14625,30297,54,5,4.462179
14626,35470,26,5,2.6850393
14627,14302,69,5,2.3414085
14628,7127,150,3,4.664335
14629,3735,65,5,4.9999437
14630,31171,83,4,4.7603903
14631,13043,35,5,2.1243997
14632,3894,73,4,2.8702784
14633,2932,994,5,4.628209
14634,4032,1,4,4.362234
14635,40011,69,5,4.9645104
14636,43520,151,5,4.852265
14637,3345,1018,2,2.8175292
14638,23126,30,5,2.531893
14639,11752,4,3,4.1052322
14640,20145,96,1,3.3401532
14641,31248,120,5,2.3785675
14642,18846,50,4,4.386915
14643,1676,146,5,4.965455
14644,3425,23,4,4.5608587
14645,20454,101,4,2.6972384
14646,20107,172,5,2.5222704
14647,38285,23,4,2.7079499
14648,1518,113,4,4.1175714
14649,1222,26,5,4.6637244
14650,33590,263,4,3.1844494
14651,3772,99,5,2.3613877
14652,4356,157,5,2.4380896
14653,23171,123,4,2.2173343
14654,5756,159,5,4.9997563
14655,44691,6,4,2.8419578
14656,1966,22,3,4.9661884
14657,42,153,1,3.9072027
14658,19620,10,3,2.4760551
14659,17824,132,4,3.5539088
14660,42569,103,5,2.4252315
14661,5954,890,1,4.3081617
14662,17698,31,4,4.9929605
14663,14305,124,5,4.8686957
14664,37847,19,3,2.7753658
14665,30414,83,4,2.2923257
14666,29517,109,5,2.7217588
14667,4991,113,5,4.6915073
14668,1944,47,1,3.7867255
14669,40896,183,2,2.491708
14670,2987,85,5,4.942057
14671,32202,10,4,2.6269393
14672,4780,179,5,2.4804876
14673,10607,77,3,2.6066437
14674,8327,4,2,1.9308376
14675,2887,20,4,2.981955
14676,2591,113,5,3.886209
14677,1479,131,3,4.5621905
14678,42979,227,5,4.069709
14679,38463,1,3,3.9333224
14680,9762,28,3,2.537892
14681,4993,652,5,4.1780643
14682,18791,181,5,4.233991
14683,33663,50,4,2.434004
14684,23674,17,5,4.650479
14685,27635,8,4,3.8927188
14686,25719,116,5,2.671416
14687,2239,26,4,4.3521304
14688,6231,9,5,4.667172
14689,29120,20,2,2.9017892
14690,43350,68,4,2.274499
14691,4028,2,4,4.334736
14692,4121,702,4,3.5539947
14693,16096,7,5,2.4184053
14694,1665,328,5,4.5034556
14695,2821,116,2,4.960821
14696,6234,273,5,3.7604973
14697,39651,182,5,2.5957367
14698,14835,131,5,2.5037668
14699,5714,69,5,4.998454
14700,4577,181,4,4.4902444
14701,3597,40,5,4.7872505
14702,34428,84,5,2.692232
14703,7904,210,4,2.451755
14704,34164,65,5,4.893316
14705,42736,10,4,2.588302
14706,2049,69,4,2.4709468
14707,33448,100,5,4.6978855
14708,29251,420,4,4.4534106
14709,3318,7,5,4.987337
14710,26273,85,5,4.9884176
14711,19974,124,4,2.8258438
14712,41113,47,3,3.9673495
14713,15551,113,2,2.8466377
14714,17108,90,5,2.3214917
14715,22743,35,5,2.4497244
14716,34818,52,5,4.3497033
14717,25617,52,5,2.697064
14718,35488,39,5,2.6672897
14719,25005,610,5,4.8335676
14720,20486,7,4,2.5603316
14721,462,17,1,4.715073
14722,2949,273,3,4.9101453
14723,122,31,5,4.7645407
14724,13839,87,5,4.6293907
14725,16290,54,5,4.9767227
14726,6564,123,1,4.793681
14727,18667,22,5,2.4772158
14728,22490,151,5,3.2731426
14729,3973,69,3,4.9332504
14730,541,59,5,4.9552536
14731,3749,160,3,4.6235085
14732,32301,79,5,2.6049876
14733,32008,870,5,2.4180136
14734,20094,218,2,2.6363206
14735,6970,896,3,2.4850051
14736,43646,314,2,3.8666182
14737,35446,15,5,2.9529772
14738,23134,10,4,4.778467
14739,12090,48,5,4.996308
14740,14310,45,3,2.5748823
14741,29530,192,4,2.5986576
14742,37096,170,4,4.034821
14743,39316,284,5,2.5608435
14744,1254,43,4,4.661374
14745,16147,39,5,4.9553914
14746,12299,287,5,3.6505194
14747,39306,145,3,3.966786
14748,43647,17,4,2.692468
14749,18199,53,4,4.998438
14750,28651,171,5,2.6819613
14751,30517,94,5,4.4397407
14752,32654,120,5,2.5124338
14753,8246,94,5,2.4187293
14754,370,100,5,4.8361607
14755,5220,123,5,2.4116633
14756,5700,97,2,2.5130556
14757,2356,85,4,4.561101
14758,5957,32,5,4.0917506
14759,26631,65,4,2.300908
14760,32952,73,5,2.3782334
14761,16707,27,3,3.5491827
14762,3086,934,2,4.5591507
14763,20671,110,3,2.8831863
14764,25362,822,5,4.850743
14765,44216,120,4,4.605762
14766,35948,59,4,2.4783149
14767,1394,199,4,2.5627663
14768,3174,16,5,4.725671
14769,8295,41,4,3.572289
14770,25298,17,5,4.7176704
14771,29044,85,5,4.2048726
14772,36407,784,5,2.5058346
14773,29650,69,4,3.5535212
14774,43465,50,4,2.509025
14775,5141,46,5,2.1840734
14776,5099,26,5,2.2949646
14777,22027,85,5,4.9348893
14778,2079,16,5,4.9684143
14779,4398,46,5,4.189945
14780,21168,35,5,4.065521
14781,30316,15,5,2.9226696
14782,1136,36,3,4.670559
14783,12899,54,5,4.7516966
14784,1312,336,5,2.5253797
14785,1342,3,4,4.0166526
14786,7216,19,4,2.578614
14787,10514,93,1,2.7056203
14788,32822,7,5,2.2823927
14789,2783,36,5,4.94988
14790,1946,253,4,2.4033146
14791,25272,90,3,4.9820256
14792,2235,109,4,3.0967834
14793,4787,58,5,2.682713
14794,15481,5,5,4.2433734
14795,23055,16,5,4.951131
14796,36323,17,5,2.7367182
14797,11687,282,4,3.2120714
14798,32682,185,5,2.5727663
14799,3900,826,5,3.1718588
14800,4363,150,5,3.496726
14801,10425,12,4,2.355018
14802,12405,19,3,2.3297262
14803,15625,5,5,2.5055113
14804,21396,69,3,4.9462566
14805,2907,22,4,4.9732122
14806,8301,26,5,2.6078916
14807,2707,19,5,4.925411
14808,17752,34,4,2.303631
14809,9291,152,2,2.5464935
14810,5778,3,5,4.8280773
14811,3086,203,5,4.8224745
14812,2863,14,4,2.4601138
14813,21561,48,5,4.8249297
14814,29251,980,4,4.271556
14815,13719,65,4,2.883677
14816,16564,26,5,4.970058
